id,last-reported,dataset-id,warning-id,row-id,field,group-field,group-id,value,warning,critical
baseline_survey-VAL_TOO_LOW-uuid:54e910b4-c5a0-4e23-9935-63bee83f89c3-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:54e910b4-c5a0-4e23-9935-63bee83f89c3,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '52' for the submission with ID 'uuid:54e910b4-c5a0-4e23-9935-63bee83f89c3'.,0
baseline_survey-VAL_TOO_LOW-uuid:2530da73-aa34-44d6-9e2c-647c12ebf1c8-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2530da73-aa34-44d6-9e2c-647c12ebf1c8,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '18' for the submission with ID 'uuid:2530da73-aa34-44d6-9e2c-647c12ebf1c8'.,0
baseline_survey-VAL_TOO_LOW-uuid:1dcafd67-4be7-44d1-b77a-be6b06880c74-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1dcafd67-4be7-44d1-b77a-be6b06880c74,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '58' for the submission with ID 'uuid:1dcafd67-4be7-44d1-b77a-be6b06880c74'.,0
baseline_survey-VAL_TOO_LOW-uuid:1dcafd67-4be7-44d1-b77a-be6b06880c74-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1dcafd67-4be7-44d1-b77a-be6b06880c74,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '17' for the submission with ID 'uuid:1dcafd67-4be7-44d1-b77a-be6b06880c74'.,0
baseline_survey-VAL_TOO_LOW-uuid:9c9afcc4-f1b0-4ec8-b0a5-fbc414809fd9-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9c9afcc4-f1b0-4ec8-b0a5-fbc414809fd9,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '30' for the submission with ID 'uuid:9c9afcc4-f1b0-4ec8-b0a5-fbc414809fd9'.,0
baseline_survey-VAL_TOO_LOW-uuid:1dcafd67-4be7-44d1-b77a-be6b06880c74-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1dcafd67-4be7-44d1-b77a-be6b06880c74,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '38' for the submission with ID 'uuid:1dcafd67-4be7-44d1-b77a-be6b06880c74'.,0
baseline_survey-VAL_TOO_LOW-uuid:9c9afcc4-f1b0-4ec8-b0a5-fbc414809fd9-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9c9afcc4-f1b0-4ec8-b0a5-fbc414809fd9,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '58' for the submission with ID 'uuid:9c9afcc4-f1b0-4ec8-b0a5-fbc414809fd9'.,0
baseline_survey-VAL_TOO_LOW-uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '8' for the submission with ID 'uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8'.,0
baseline_survey-VAL_TOO_LOW-uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '9' for the submission with ID 'uuid:8f00db6d-7d12-47bc-8763-5e3ee53c89a5'.,0
baseline_survey-VAL_TOO_LOW-uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '6' for the submission with ID 'uuid:fb8fea37-d774-4341-abb4-3541cbfdaef1'.,0
baseline_survey-VAL_TOO_LOW-uuid:b4b40bf5-696a-4fa6-9398-cdd5263ed495-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b4b40bf5-696a-4fa6-9398-cdd5263ed495,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '13' for the submission with ID 'uuid:b4b40bf5-696a-4fa6-9398-cdd5263ed495'.,0
baseline_survey-VAL_TOO_LOW-uuid:2a723494-5b31-48ad-b394-a54813e2878c-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2a723494-5b31-48ad-b394-a54813e2878c,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '46' for the submission with ID 'uuid:2a723494-5b31-48ad-b394-a54813e2878c'.,0
baseline_survey-VAL_TOO_LOW-uuid:084d8300-9948-494a-91ed-f5ae2012bcf5-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:084d8300-9948-494a-91ed-f5ae2012bcf5,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '59' for the submission with ID 'uuid:084d8300-9948-494a-91ed-f5ae2012bcf5'.,0
baseline_survey-VAL_TOO_LOW-uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '8' for the submission with ID 'uuid:507c4dc8-c7d5-4892-82aa-58e66f49e6c8'.,0
baseline_survey-VAL_TOO_LOW-uuid:badc13de-6155-421c-bfc3-f36336c96077-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:badc13de-6155-421c-bfc3-f36336c96077,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '39' for the submission with ID 'uuid:badc13de-6155-421c-bfc3-f36336c96077'.,0
baseline_survey-VAL_TOO_LOW-uuid:50e9f8dd-7159-4458-bca5-b820cc3b5765-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:50e9f8dd-7159-4458-bca5-b820cc3b5765,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '24' for the submission with ID 'uuid:50e9f8dd-7159-4458-bca5-b820cc3b5765'.,0
